,mql_id,landing_page_id,origin,label
6787,90da5fb6873f5daa02586c51fec88189,88740e65d5d6b056e0cda098e1ea6313,social,1.0
7852,ee24544795bf59a8343731c3501c6b4e,88740e65d5d6b056e0cda098e1ea6313,social,1.0
3960,010ed37e44e2fdc175b4c5c6c930805a,b6885f18d203a61176418c1fb3764815,paid_search,1.0
6363,3d2c7bb8be9ea80c1477b6778fbd2cf6,1ceb590cd1e00c7ee95220971f82693d,paid_search,1.0
5145,16ecd261ac5088aee91078bf5225abd9,ee3c3bad6ed3eb9d5de56688d1f9c91b,organic_search,0.0
1241,e83fa8f349ac1b1cb539863df661939a,22c29808c4f815213303f8933030604c,organic_search,0.0
4780,2b6a1d360326583e2b95118913845eb5,22c29808c4f815213303f8933030604c,direct_traffic,1.0
6189,5567092517e0ed42d94cf318195e0737,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,0.0
1561,e73b38ff519142fdc3723ddf4a3a5825,b76ef37428e6799c421989521c0e5077,unknown,1.0
649,b73ed4d64cca3fb0e022a0204ec16f4e,92bd5f77d493a36dac9bddb66d1b9dbf,organic_search,0.0
6589,83606b4a6a0750fab695d8338a14844b,186132bda8b5f41c7dc834d063745d19,paid_search,0.0
1412,d6140c51d9f0507b9a747e63e335be7d,22c29808c4f815213303f8933030604c,organic_search,1.0
6815,23b7bbab67f2caadba743ff405d27b5c,22c29808c4f815213303f8933030604c,organic_search,1.0
2942,234c7ac2c77173bbfe2e1495dc47c363,a7982125ff7aa3b2054c6e44f9d28522,organic_search,0.0
4885,dc682fe74bcd4780c8b5592a127f7813,99b00c6e27db383d844d1763dbcbfe06,direct_traffic,0.0
3833,7318634fbf3172a58af7c638ddc76184,fa5a0151e1f37d0055a3478fbb48827a,organic_search,1.0
3008,b07dae8bbe4114d04f34488119725b99,58326e62183c14b0c03085c33b9fdc44,social,0.0
3635,06277c373fd4be8ecb96de3776dd0963,ce1a65abd0973638f1c887a6efcfa82d,referral,0.0
6723,c090c144175cfc68e03229d79a1a8b8f,b76ef37428e6799c421989521c0e5077,organic_search,0.0
6300,59d49e1ef1cc5496dfde1a1cc0c74004,b76ef37428e6799c421989521c0e5077,unknown,1.0
6253,ff3e7e5ca2f0e0d94bff1aabf7ed6ff3,e9e396caabf546e0ff4f747b47538192,unknown,1.0
2383,8bd73c11f9e36c039ff3cee4f3f5e2d2,b76ef37428e6799c421989521c0e5077,unknown,0.0
6482,868329656ab8bac9417b7536c7a65916,a5f7caba65f90d45005f62cb85bced39,email,0.0
1056,60c8179fad5be6d39b73660ca24c8d65,63355b003224fe06badbd9de99644792,email,0.0
4676,000dd3543ac84d906eae52e7c779bb2a,b48ec5f3b04e9068441002a19df93c6c,organic_search,1.0
6796,19c2d0bfe72d7072c73323cd5c94bcc0,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
4422,3d25d97d74b25fda24861545538d0475,0218f6be0b76aca72ab4d00ee9e8cf10,unknown,1.0
2525,503831c6265361a08aa4113b4d867178,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
2782,fdd68c10c38eb2811cbf1e13bc95b5a1,22c29808c4f815213303f8933030604c,organic_search,1.0
1577,2ce5c4c3e3cfda2fb5c21d44b204aea8,f80696b73d17fb34f5c4fde157f119d8,email,0.0
3146,3efeff9dbd6bfd7ccc698c0baf52740c,b6cd08ac77c501fd6857f7916d2c24f3,email,0.0
2438,10fa97233fb64af4b6ce8316d0bc2eca,88740e65d5d6b056e0cda098e1ea6313,social,1.0
2682,f5d0adbd21d9afa3d701967462202f4b,15cf89bab2c3163b4f9d8601d108f8b2,direct_traffic,0.0
6579,49de010bfd34f149fc319dd839707a36,b6885f18d203a61176418c1fb3764815,other_publicities,0.0
213,308aa0735742812f56e74349bb84c3e8,30534107aa0013db92899c96a1017d0b,social,0.0
2361,bd0c413c4350a9a29fb9bec5de64e2a6,b76ef37428e6799c421989521c0e5077,unknown,1.0
581,413e4eb37de01f40522e28ecdc268639,22c29808c4f815213303f8933030604c,unknown,1.0
1748,aa721632f9066fae441aa6f0b09bd9e4,1722481ac9e5371e5099dea226b5421d,social,0.0
7861,d1b611ebe627df0447e9f3fafc4f14cf,b217afa2c1f4cb502423005639878f6d,paid_search,0.0
3588,3fc2d2c3597b3e7b87c17651f98f6c22,58326e62183c14b0c03085c33b9fdc44,social,1.0
2301,eef43b55de33c2d530ea4a9669b81062,e492ee5eaf1697716985cc6f33f9cd9b,direct_traffic,0.0
2744,593f4a8705fd0d72d47efb651bdfb135,a7982125ff7aa3b2054c6e44f9d28522,display,1.0
1665,ca6127525a83011e6a686a3e49cad955,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
2167,69a4241986721658eb6237d56c1b8abc,b76ef37428e6799c421989521c0e5077,email,0.0
4990,e9631bea70bc3ae4018bff0eac2c0986,ca2cd580bff13775c778f128c7db2b41,social,1.0
6086,e758533feded97683d573154714a195b,22c29808c4f815213303f8933030604c,referral,1.0
3339,04921466d09d50f6541fdd33b322c876,b76ef37428e6799c421989521c0e5077,organic_search,1.0
3237,6a975ab39190974c74584462181a78d8,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
5282,02dbe7f07a799718d80ddf18d709bdc2,a7982125ff7aa3b2054c6e44f9d28522,organic_search,0.0
4485,ab4ac6732cd2448b9fbf36555a896983,22c29808c4f815213303f8933030604c,organic_search,0.0
3885,014e4cc0f935b06c12c94cbaeabbaae0,9df372c20395ad99d9cb43dfd84e305f,email,0.0
4572,5ebfa70416c6e41452ddde4ce2b536ac,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
5312,8de3f64f6326c5f8b7056bd0b1d729da,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
3023,8ac0b1aab32e3f93c68e275171f099b9,22c29808c4f815213303f8933030604c,organic_search,0.0
4905,da740a2d739707c310f3762453b41359,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
3788,e5c8f30b30415b1fc94d820ba9d4d08c,b76ef37428e6799c421989521c0e5077,organic_search,1.0
2917,9577014358ebabb5010e7513a7439a82,22c29808c4f815213303f8933030604c,direct_traffic,1.0
6453,8ac5c69653a6ec0c8a96f304c13fb1d6,22c29808c4f815213303f8933030604c,organic_search,1.0
1136,2a5a60a4e38015ebb237c7ba7a2e1b37,22c29808c4f815213303f8933030604c,other_publicities,0.0
4271,05b99715f32c973f929cd22735389966,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
767,4979feabd6097fb6100fd36c3c32aae0,1e884e3078d9978e216a027ecd57fb34,direct_traffic,1.0
52,56c25287be94f28752503a1cb341c896,b76ef37428e6799c421989521c0e5077,organic_search,0.0
2895,834e43588167648b6f83961cf22f940e,b76ef37428e6799c421989521c0e5077,unknown,1.0
5046,ac2adbbec7f0d2fffad8e21d5e8a58e1,2228a43ac0bc372e25f9569e69fc9015,email,1.0
1230,4a107ba0ac846da3d09286c35ac10ea5,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
824,1550809bafe5147e0d9e0e8b44455bc1,9fa37f5177115156b1814ffc237402a6,paid_search,0.0
6714,8e3a0c64471d95b0099a960973289946,358adb2fee9a122549618e46925a00a5,organic_search,1.0
5799,9ffbf4fed04bdeefe759ecd02af8ee82,91dbdf987124ca09b297bd87f06b5e64,paid_search,0.0
4907,cd39b2fcf60d4580dbe25b82be3fd1ab,54d5e01ab35155d4bd8cf723fc6f04a0,organic_search,1.0
7362,4aaa3742cf7a16a2c51991d367a6a653,58326e62183c14b0c03085c33b9fdc44,paid_search,0.0
3097,1024cf4dc7f44bc2296769309fcfb4e5,f017be4dbf86243af5c1ebed0cff36a2,referral,1.0
3191,24227051b98de30e484412134e0d0e49,22c29808c4f815213303f8933030604c,organic_search,1.0
7208,a1f822aee4a7a8bad18385af7c7b420f,73f31a40697cc90a86c1273563ac230e,organic_search,0.0
4530,360993beda80fd8b385b2c2c8ef98ca5,58f8c0a253663304e348e81298bc255e,organic_search,0.0
2388,58b26e6eaeb6ed078b51e6cde7925d71,b76ef37428e6799c421989521c0e5077,unknown,1.0
3317,a0a7ffa593070c447c15f66e0aab9785,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
4945,3532ba8963b76ecaa46dc6d6f055a31a,b76ef37428e6799c421989521c0e5077,unknown,1.0
1281,d768d7e09a6f9ff4146a1659635cf304,b76ef37428e6799c421989521c0e5077,unknown,1.0
6181,55f16320eb523947f12d2e94d9630c6e,ce7bafe02f8fb1a3f15f52a9c239d0ef,email,0.0
874,26ec59f975f3c0091b154025dc43a226,58326e62183c14b0c03085c33b9fdc44,social,0.0
7164,0ac9a79e4aa15b44845b6b553cfcddbd,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
2413,dcb11c8709d0fa789e651fdb3a4cf26a,128d8c3f32b8aa66b5bcbe4e26dfc78d,social,0.0
6075,92c9627a1529f28cb04691b9fe1f6ec8,b76ef37428e6799c421989521c0e5077,organic_search,1.0
1063,93978cb97ec047e348cad39ee701fe8c,b48ec5f3b04e9068441002a19df93c6c,organic_search,0.0
4985,8c30a9c43fd59ad62ec0d4255a73a594,1c19071a49fd2b43d0d4df3ff05c19c4,organic_search,0.0
4364,9f6c425b71df66aa20ff08042ad059d9,3cd2a8301d5395f21cdd3094c9eaa2f4,paid_search,0.0
5524,51b030d05fdce1d571c4f55eed93d323,c79bafc4a099ff23e3bab1534797fb45,paid_search,1.0
3421,860e39bc33e7c4ca4c26ec67979cc290,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
7778,d956458b294b3c3210ced019c6cdd236,22c29808c4f815213303f8933030604c,organic_search,0.0
6077,44c115ec4cfd1287a92e824ff941aa3e,b76ef37428e6799c421989521c0e5077,unknown,1.0
1904,619c0570b1c04cd3426085a383cafb62,b6885f18d203a61176418c1fb3764815,paid_search,0.0
6146,acc0e9c96173c579c90c05de205a2b63,b76ef37428e6799c421989521c0e5077,unknown,1.0
2043,b6339541958d9ab4daf28fdd7f5784ed,4aab772aeb9833c170d8ea5413e02eac,paid_search,0.0
6334,2dfbe1c802c78a8b1f75ef13b70c1124,22c29808c4f815213303f8933030604c,organic_search,1.0
4779,f1ddf320f999ec237d93342fd176c667,cf747f07a385ddb157f79df52898ab14,paid_search,0.0
3570,65f5a24d2b690cf3819e992cc20173e6,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,0.0
4318,53be01f4f05aebe9d0c69268ac1999ce,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
7390,881dff85873f2c056e6db4363a8ca25c,a0fbc0263cb98bdb0d72b9f9f283a172,other_publicities,0.0
766,8d6be534a8bdd08e11efe57c6ce3dd21,22c29808c4f815213303f8933030604c,organic_search,1.0
1946,5d977a1a6ac388fbbbc745d11142cdd8,22c29808c4f815213303f8933030604c,paid_search,0.0
4836,7c8616cf86f6ca71e8189ff8d544d5ac,d45d558f0daeecf3cccdffe3c59684aa,email,0.0
3052,1408f1a274dfa0469b0501dd323f83c1,b6cd08ac77c501fd6857f7916d2c24f3,organic_search,0.0
6132,9908b7e0ab13119aa8daccbb7f425e10,58326e62183c14b0c03085c33b9fdc44,social,0.0
371,b776976221e2566daf2ed005621f615c,22c29808c4f815213303f8933030604c,social,0.0
3991,bb221b9bbbf25cc108cffe12fe10fbc2,b76ef37428e6799c421989521c0e5077,unknown,1.0
4348,e3ad7bdd4df4a7d9653820d9d67d4e49,b76ef37428e6799c421989521c0e5077,unknown,1.0
143,84094c9f8dc82c57cae08d3cd0acb96f,30534107aa0013db92899c96a1017d0b,social,0.0
3961,00d586ad63f142b974fc517ff2e3f1f8,65d9f9d71e562365e8b44037c2888d98,organic_search,0.0
931,bb4ea12f999f3e1c0df45ab2983be5df,f017be4dbf86243af5c1ebed0cff36a2,email,0.0
3380,479f751686a3b7f1783994dd56619558,b48ec5f3b04e9068441002a19df93c6c,organic_search,1.0
4624,9209d9f3516cb004ae00cb39cfe27fa5,ea0650174e273c41e12002dcdd4708be,unknown,0.0
3625,29237848f862237c97d24f2cd71f89c9,88740e65d5d6b056e0cda098e1ea6313,social,1.0
7662,4564b63cdb72b5d9fb433b93ce5f0132,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,0.0
3314,647715020a35f278c5ff9de26e2a4f9b,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
2935,2df9c7c23d39de0710ec45bb2348a287,b76ef37428e6799c421989521c0e5077,unknown,0.0
4746,a24f9fefe9f752e7aa0351371d1f6e18,58326e62183c14b0c03085c33b9fdc44,social,0.0
6695,c9d5550cc5ee1be86bea08e3ffc43926,b76ef37428e6799c421989521c0e5077,unknown,0.0
4343,729f48eb079c2f9bd8aac4d8f6dfbfd5,7fa6214d82e911d070f51ef79381b956,organic_search,0.0
7679,42d15f0a37b7d0a151bb2ca9cc7e5548,b76ef37428e6799c421989521c0e5077,unknown,1.0
6324,0c051e687e5a624f4543dd6adca7508b,35c9b150ab36fe584c1f24fd458c453a,paid_search,0.0
1683,384b5bdbe32117213b87f8f5e0604be4,b76ef37428e6799c421989521c0e5077,unknown,1.0
4904,f5e9e329e1bc1ae7c49d22cef556e797,58326e62183c14b0c03085c33b9fdc44,social,0.0
4177,e3c586bec59ecb0430e34fb6bc37fb8d,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
3846,9b4e84017d08b6576f1282367901c964,b76ef37428e6799c421989521c0e5077,unknown,1.0
166,67455a0673f5cf26deae5b270c003e83,30077c17f2ec5010a82e37ad8925b95f,direct_traffic,1.0
6846,e7d22b2d896aff8c14d0f1f6c7ff151b,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
5618,4388a23da67b154b780b78dd7ea4636e,f017be4dbf86243af5c1ebed0cff36a2,organic_search,1.0
3093,c18329a875ee3142771b03cad25cfc79,6323b8a5b98bfda127cb1cdfd4a40fbb,email,0.0
4490,c1de6a38b02d9b0e2014dfdf0c2eb56d,5209e2e679d32a6619feb6942702fd14,organic_search,0.0
2500,c36615321286c6ac958ad820ab896fb4,358adb2fee9a122549618e46925a00a5,unknown,0.0
5582,d6f0ffd9dd59848ed1b74ad799489755,b76ef37428e6799c421989521c0e5077,paid_search,1.0
7061,01c629f6b8f2460aa362f29caaaa0a8e,58326e62183c14b0c03085c33b9fdc44,social,1.0
5098,4926b735eb624e5de200880635cc272a,22c29808c4f815213303f8933030604c,organic_search,1.0
2387,55b3c1a839223ee808021abbf6d0dc52,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
1650,cacee9a8b1df96c354216d0e4e16014a,83ccc33d426eab8a3db70bd15aba46b8,direct_traffic,0.0
3997,fff8db9478d2fd72df65a67ee6b62f67,c0fa54bbdd331f215aa84b4dd86d7255,direct_traffic,1.0
5266,e0bcbf50b9afa71ee130b94dfe8bcf2e,1ceb590cd1e00c7ee95220971f82693d,paid_search,1.0
7689,d5cb61eef98bd237e41bc2225263f823,f017be4dbf86243af5c1ebed0cff36a2,paid_search,1.0
4567,00b7912ef80c0e4f2b56d5e11118fbf1,22c29808c4f815213303f8933030604c,organic_search,0.0
7347,2a42d5d95256910f37c38fa4a821cbf5,88740e65d5d6b056e0cda098e1ea6313,social,0.0
3152,5d80f41d392a2f39804eae9eb91fe770,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
1521,d90b1c32b55f731e8a2072bfad782fdd,616767b0bfb0a97510747d8bbcc40290,paid_search,1.0
1235,d55f42621864ab6071c77e68f1e70053,a0fbc0263cb98bdb0d72b9f9f283a172,paid_search,0.0
727,009ff90f082aaa9fcd6e14caf65c7cc6,4aab772aeb9833c170d8ea5413e02eac,paid_search,1.0
757,8f921645a776c79989438af2d2808085,83bfeb1d106df88a2cde0965999161f0,organic_search,0.0
5436,75743dbfcf177f2885a59b460017feee,d83b0d0e48c8447d1d5507a44027a955,paid_search,1.0
2497,5bee2861956d76fe35e91c33bc4a81b3,b6885f18d203a61176418c1fb3764815,paid_search,1.0
1900,9012a1c75d959d58edd3a3fc1c0f5b75,58326e62183c14b0c03085c33b9fdc44,social,0.0
584,c1e598764329cc9c377ef1d029be8ceb,22c29808c4f815213303f8933030604c,organic_search,1.0
1389,d6137197f40a5b7916e5e9cbbbab739e,22c29808c4f815213303f8933030604c,organic_search,1.0
3891,2db6c70605a36497764d214c2a7b8347,909e333f8f23574f93115bd3d402e202,organic_search,0.0
5382,07c70f3b440791aa82c370d17910f32f,a7982125ff7aa3b2054c6e44f9d28522,organic_search,1.0
6321,dbf25bb9667ad45905359f401d0ffb60,22c29808c4f815213303f8933030604c,paid_search,1.0
6690,2beb774329b2f0fe5e7952cba91c0af7,88740e65d5d6b056e0cda098e1ea6313,social,0.0
7931,f8e1b8b3a3fe9b27a64dfcaaa8fc6054,0f7f8ed9a1db8fc2a42e273972db10d4,organic_search,1.0
1858,b147bd07b59bf6b845e2e4238bc73dbb,22c29808c4f815213303f8933030604c,paid_search,0.0
314,4bb1ec1ff58ad39558e8468054bfc469,22c29808c4f815213303f8933030604c,organic_search,1.0
3470,455d2494cf3dfebd4e54cd4b21bb2fa0,88740e65d5d6b056e0cda098e1ea6313,social,0.0
5323,8df878a8e746bb16f57beaa0615b5693,58326e62183c14b0c03085c33b9fdc44,social,1.0
7299,6ab3f66803d144173bc92ded778b844b,22c29808c4f815213303f8933030604c,direct_traffic,0.0
1485,21c55cb2ff8f7ce34b89f7cc8cf71d9f,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
6459,ac029f072468dd8c97c15f0a9fa96f00,1baca9df5850e5ba75545d8b2eb8d966,paid_search,1.0
1182,ac68bc93ecc07d7daec8ce924ca09b0c,b76ef37428e6799c421989521c0e5077,unknown,1.0
1740,9f4a44a16dec1a082e77acf25f2a5992,6a110e795dd487f1cf8d7583671987af,unknown,0.0
1222,acc4ba4eec87758e9b2ca94782c41bb9,8d25d9ae4ed5f78b8614b81350173e99,social,0.0
6977,205a11a1b97d7e8bdb33aa6c36f3ef2a,0e5a178e3cd2368607f3e72f46140476,direct_traffic,1.0
7141,ad627bf5fd6966693e97a7349d85589c,87732658ba41d8775e8577df347a64db,social,0.0
6178,9efed2e1502ab658bc39ff6d4b4f0571,22c29808c4f815213303f8933030604c,other,0.0
1623,513d6bdbaed51319e9aa9f84a7f7518e,ce1a65abd0973638f1c887a6efcfa82d,organic_search,0.0
1072,1fcceea4a8f4e128f39d1fe92d66a0d9,b76ef37428e6799c421989521c0e5077,unknown,1.0
4741,c56202b66d431a16fbc0260c3d2bd1f6,40dec9f3d5259a3d2dbcdab2114fae47,paid_search,1.0
4217,115f08592f4c2bb29013efbbc46608fc,b76ef37428e6799c421989521c0e5077,unknown,1.0
3335,d348734a9ee240ebc4c0937a6e755621,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,1.0
3171,145bce9926e5e1adbddd13d9ee519c3e,7fa6214d82e911d070f51ef79381b956,organic_search,1.0
2622,8aa7c17161d6a6270218e8a7b0806263,b76ef37428e6799c421989521c0e5077,direct_traffic,1.0
5460,c30a870d21a9d939e49a93972b7b8c71,27cd3540bace1f4a4b2bc6d319b0553c,organic_search,0.0
2104,5e285258b2a7b03236d37eb86a562ee5,22c29808c4f815213303f8933030604c,paid_search,0.0
225,9878253904482726e741460a99adba86,22c29808c4f815213303f8933030604c,organic_search,1.0
5154,9ab8da6ebb84a25f23233a3a2e8cfc11,88740e65d5d6b056e0cda098e1ea6313,social,1.0
1648,164ecd36bc9fc1781df239d00b004d3b,241f79c7a8fe0270f4fb79fcbbcd17ad,paid_search,0.0
7522,1217984b38cadfb4b1c15f30a3212680,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
5369,eab9f1361c92ce3589c5423826b70ee5,ee3c3bad6ed3eb9d5de56688d1f9c91b,organic_search,0.0
5022,19ffc09943f1dffb251cef5a0b71c183,5dc848e7dd9418dffe183215b8ff0bc1,paid_search,0.0
6472,52918b958baa373d64050a74f8029329,88740e65d5d6b056e0cda098e1ea6313,social,0.0
4730,f0508452fedcf6e35a39ff5dc1b3e218,88740e65d5d6b056e0cda098e1ea6313,display,0.0
2180,00d424190dde9518f8edc5a2658b230d,22c29808c4f815213303f8933030604c,paid_search,0.0
7856,c5c8f54138e6b9a67eeb4b5d186b27d0,f4cb9c7b1dc31afca77d4896d2ae8d4b,direct_traffic,0.0
2607,709a255d7ae6859551c9cb810d091a7b,aeac92c0f5ae22a04ed3b746cce3a1b6,organic_search,0.0
5327,bf2d441b88c9abbe91d46df156273c7b,330b9d44078a1ae5a221d655dcb77afa,referral,0.0
2316,e7fec9502eb4a715cff899dc03e6fcff,91dbdf987124ca09b297bd87f06b5e64,organic_search,0.0
5902,cc7ae92e162840095c5bfa89acbcc478,22c29808c4f815213303f8933030604c,paid_search,1.0
7367,c2385a5e739790f3b8c1d459abee3e5b,30077c17f2ec5010a82e37ad8925b95f,organic_search,1.0
7379,7e0a3b03133c5c75330162fee599e5f5,7fa6214d82e911d070f51ef79381b956,organic_search,1.0
684,31bcaa3b65a96372618e75f612347515,b76ef37428e6799c421989521c0e5077,paid_search,0.0
7531,8b2112b1064c167cfbccbdeb2b5841f2,b76ef37428e6799c421989521c0e5077,unknown,1.0
3035,d1cd0a8c9b28f58703a097d5a25534e3,1694e838dffa97f640fcfa35e86e438e,referral,0.0
2582,f89b10e626692ac7a87c19d69f261db2,ce1a65abd0973638f1c887a6efcfa82d,paid_search,1.0
4027,0d019bff90a558a45022163f906bdc0c,88740e65d5d6b056e0cda098e1ea6313,social,0.0
6956,fa7482659fd71e6e233eadf4dbf3ed4e,ce1a65abd0973638f1c887a6efcfa82d,unknown,1.0
5634,8257329475414b1eaf3dc731440e01a7,22c29808c4f815213303f8933030604c,organic_search,1.0
7896,991becb4d6456d01dad848301495f0ea,d1bad8bf984bd4d7ee08f814ca589897,paid_search,0.0
7056,ee68544f42eef8386730823cff7446cc,d83b0d0e48c8447d1d5507a44027a955,paid_search,1.0
1703,a8d73284b5d2d7a3251cd5fad424a476,82028478fef3ab881990e8d1fb24ba3a,email,0.0
2474,75d281aa6b0e43509bb8bf8d6e57ca28,73f31a40697cc90a86c1273563ac230e,other,0.0
4251,57a80e778f3d755b4f2166e6a60826fd,b76ef37428e6799c421989521c0e5077,unknown,1.0
2162,8e0f5a9efbf3ad58606380abe0decf95,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
7335,b2b9e8eb2b9bc46c4f57785472b96f4d,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
2437,afbaf584fc421873bc405e388c95e220,f98c2bd96ac4a5d9476734e790c91384,organic_search,0.0
1772,107fce5988735e531cae0da812db9a62,65c9e96d17d8d12bc0ad3b2cde0bb8b7,other,1.0
4069,5c939751a356d66af37a9e339980c9b7,35c9b150ab36fe584c1f24fd458c453a,paid_search,0.0
5880,8ba72c13888964788024b12e39aef6de,40dec9f3d5259a3d2dbcdab2114fae47,organic_search,1.0
808,75b3ef7f6b2e155c5ff3a5b2c32fed80,f017be4dbf86243af5c1ebed0cff36a2,organic_search,0.0
2490,97b3628a420221f9e6f4daab23b75070,b76ef37428e6799c421989521c0e5077,social,0.0
3500,d2108470e2824da1f619e91a0e4784d0,b76ef37428e6799c421989521c0e5077,unknown,1.0
2916,ed1f42da2c5662307df13fe5648b05bf,8999524db83541c7f1ad48906d5d4b86,referral,1.0
6818,b668bbfcf4f79f076b2210cb21e87734,22c29808c4f815213303f8933030604c,direct_traffic,1.0
2971,c6aae98722a05d2a1a2370faef8b1b66,a5f7caba65f90d45005f62cb85bced39,email,0.0
6980,a8da3378b39d078f77361620c9481ffb,21a104c3279681d9856b8a48723c4fee,organic_search,1.0
6666,e8c55309203c03395961d6dcad5a68fe,22c29808c4f815213303f8933030604c,organic_search,0.0
592,9cca8d684240e24dd459f2d439fae30c,b76ef37428e6799c421989521c0e5077,unknown,1.0
7234,ee577c86d39b672b84ced795d14380dc,22c29808c4f815213303f8933030604c,organic_search,1.0
6244,0870efc24a9c3073a12ba0e9b94624f8,dfc3b656bac13de62e4efca322b3f2c1,display,0.0
5065,dc17d9b4862d86f8054735577c04462a,909e333f8f23574f93115bd3d402e202,social,0.0
6358,6ddd8f436b40ded89a268f4b38a30b35,37cf94070e940a694969304de58debe1,unknown,1.0
5003,aa1c251b60472e18e33ecdeaf84dd867,e492ee5eaf1697716985cc6f33f9cd9b,organic_search,0.0
2980,70699f79c6aeddeb2d322d7074c2f366,68f817c510c978e3a3a7474ad2aeb75c,paid_search,1.0
6520,3e9702e1570af46ccd4551b7f4909f6f,65d9f9d71e562365e8b44037c2888d98,paid_search,0.0
2770,274aa30dfa6ebfc053832b395598c1aa,6511fd3ad2fc59d7f907bf22b13d19e3,direct_traffic,0.0
7363,660110aa3162f77605b07eec19f1e20a,b76ef37428e6799c421989521c0e5077,paid_search,1.0
7735,513622713be8b84fd8d5b783f6fc82b5,88740e65d5d6b056e0cda098e1ea6313,social,1.0
5261,bde5cb52f6b5890917e387c55b36c577,88740e65d5d6b056e0cda098e1ea6313,social,0.0
7918,075c4cf9e46f14578f4397e16a2b3f4e,e492ee5eaf1697716985cc6f33f9cd9b,email,0.0
6018,46ab5450fe949e0ee25a2f9530b71e24,d83b0d0e48c8447d1d5507a44027a955,display,0.0
3303,99d4eaef9991695d7ad94b83ad5c5223,22c29808c4f815213303f8933030604c,email,0.0
7043,91019c8e94d2ab589cf367ca2f6b707f,a56671a54260a44923d32c2f08fad39c,organic_search,0.0
1160,42e452a93e736373dd9281c113eff2b7,22c29808c4f815213303f8933030604c,organic_search,1.0
6910,09a66d2b77b4ea8c659311f7ea5add01,73f31a40697cc90a86c1273563ac230e,other,0.0
7844,bfbce620784832da20ffb55cf4bc3607,a77dcf0bf420ced5e37baae9b5daffa4,social,0.0
2198,8f118ab2a5c0d99362fb67e29856acab,22c29808c4f815213303f8933030604c,organic_search,1.0
401,3f20872cfee4278dba7b3c0d18d370f8,88740e65d5d6b056e0cda098e1ea6313,social,0.0
4076,b53cbe6da81db747a73e52a5a48d2703,b76ef37428e6799c421989521c0e5077,unknown,1.0
4134,53eef9f0f3c7ddca94957c056aef9227,f017be4dbf86243af5c1ebed0cff36a2,referral,0.0
2669,a5707b0085dc71b1783efc16453fb0bf,1722481ac9e5371e5099dea226b5421d,unknown,0.0
7813,1db2d761017113fbfd4246f0402ac4e0,ce1a65abd0973638f1c887a6efcfa82d,organic_search,1.0
161,dc377cb284d45f3425140456dd4cceef,b76ef37428e6799c421989521c0e5077,unknown,0.0
7338,4b52ddb7a0b6ac8553536d004c895b59,58326e62183c14b0c03085c33b9fdc44,social,0.0
7229,2f9e00b759f8d090d2d2ecae1347104f,b76ef37428e6799c421989521c0e5077,organic_search,1.0
1861,ba1d4b5bbcb4556b5afab63e3f2b3e6d,88740e65d5d6b056e0cda098e1ea6313,social,0.0
6230,d3cc657a4d53c20a3915b2ab9899ff53,649b7b8b46b254497e92038d88f6ced8,social,0.0
3174,aa65c38536b38e859fdecdcea7335154,fbc24da54d531c6204ae2d17b1090bb1,paid_search,1.0
1135,4e6e15ac583426150b75fc9b2951c7b1,65d9f9d71e562365e8b44037c2888d98,paid_search,1.0
1805,bf411614dc97660a06ab79418eb12417,1694e838dffa97f640fcfa35e86e438e,organic_search,0.0
6952,9729df58c832dc4574b1c382191df44a,b6885f18d203a61176418c1fb3764815,paid_search,1.0
6785,3572ce83951ecf504ac2261564424f6e,ce1a65abd0973638f1c887a6efcfa82d,paid_search,0.0
7337,de4dbaab116c6ce122ca050041e1546f,88740e65d5d6b056e0cda098e1ea6313,social,1.0
3780,05f747f9753a0b4172a8faf1128a78e1,b76ef37428e6799c421989521c0e5077,unknown,0.0
